TestCaseID,TestDescription,user_id,billing_address,billing_city,billing_country,billing_state,billing_postcode,total,payment_method,payment_account_name,payment_account_number,product_id,quantity,unit_price,invoiceId,ExpectedResult
EI01,Update invoice with valid data,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,1,12.01,1,"200 OK, { ""success"": true }"
EI02,Update with missing billing address,1,,"New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,1,12.01,1,"422 Unprocessable"
EI03,Update with missing city,1,"123 Test St",,"USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,1,12.01,1,"422 Unprocessable"
EI04,Update with missing country,1,"123 Test St","New York",,"NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,1,12.01,1,"422 Unprocessable"
EI05,Update with missing postcode,1,"123 Test St","New York","USA","NY",,100.50,"Cash on Delivery","John Doe","0987654321",1,1,12.01,1,"422 Unprocessable"
EI06,Update with negative total,1,"123 Test St","New York","USA","NY","10001",-100.00,"Cash on Delivery","John Doe","0987654321",1,1,12.01,1,"422 Unprocessable"
EI07,Update with non-numeric total,1,"123 Test St","New York","USA","NY","10001","abc","Cash on Delivery","John Doe","0987654321",1,1,12.01,1,"422 Unprocessable"
EI08,Update with invalid payment method,1,"123 Test St","New York","USA","NY","10001",100.50,"Bitcoin","John Doe","0987654321",1,1,12.01,1,"422 Unprocessable"
EI09,Update with missing payment account name,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery",,"0987654321",1,1,12.01,1,"422 Unprocessable"
EI10,Update with missing payment account number,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe",,1,1,12.01,1,"422 Unprocessable"
EI11,Update with empty invoice_items,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",,, ,1,"422 Unprocessable"
EI12,Update with valid invoice_items,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,1,12.01,1,"200 OK"
EI13,Update with invalid product_id,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",999,1,12.01,1,"404 or 422"
EI14,Update with negative quantity,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,-5,12.01,1,"422 Unprocessable"
EI15,Update with zero quantity,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,0,12.01,1,"422 Unprocessable"
EI16,Update with non-numeric quantity,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,abc,12.01,1,"422 Unprocessable"
EI17,Update with non-numeric unit price,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,1,abc,1,"422 Unprocessable"
EI18,Update with negative unit price,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,1,-10,1,"422 Unprocessable"
EI19,Update non-existing invoiceId,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,1,12.01,9999,"404 Requested item not found"
EI20,Update with string invoiceId,1,"123 Test St","New York","USA","NY","10001",100.50,"Cash on Delivery","John Doe","0987654321",1,1,12.01,"abc","404 Requested item not found"
